label,review
1,"味道还不错,有点点干"
1,味道不错，还有手套送。送餐速度也挺快的，满意！
0,不知道是哪家魏家凉皮，味道不一样，馍也不脆
1,很快，好吃
1,不很好吃，微辣就是一点都不辣
1,"干净,满意,来了好多次了"
0,"菜量越来越少，小炒香干大概占了盒子1/4的容量吧。,速度慢，送到时饭都冷了"
0,"备注不要辣的,还是有点辣."
0,麻酱两块钱，给了一瓶盖子量！地瓜片是生的！超级大差评，说的微辣，一打开全是辣油
0,在约定时间的一个小时后才送到，真的是太慢了，虽然包装好味道棒，但是选择送餐服务，在饥肠辘辘的中午能够准时送到才是最重要的，因为饿了之后味道什么的都是其次，马上吃上饭才是好评的关键
0,我只想说以后不会在点了，就不说哪不好了，你们自己点点看看就知道啦！
0,快递非常慢催单两次，两个小时才送到，没送到指定位置，
0,"点了两份粥，咸死了！喝了两口就扔了！为什么弄这么咸！！！！！！！！！！,配送服务还可以，就是粥太咸太闲太闲！！！！！"
0,"好难吃,还太小,南瓜粥还行"
0,荤劲十足牛堡和小皇堡一样小，太小了。。不值。
1,买完才发现店的地址这么远。。。味道还可以，饼的皮儿有点硬，应该是太厚了的缘故吧。。。
0,太慢了，送了两个小时
0,为什么给我送的木耳鸡蛋盖饭没有饭
0,量少啦点，
1,"挺好,有优惠合适"
0,完全送错，没有一个菜是一样的，我也真是服了。送餐员在还没有送到的情况下就确认完成，这都是怎么找的人啊
0,送餐很慢，一个半小时，催了好几遍。味道还不错。
1,速度很快，食品也特别棒！
1,"这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉"
0,点的岩盐芝士可可和奥利奥奶茶，送来的两个全错了！
1,好吃，真的是大肘子肉
1,送达时间是下午一点
1,这个披萨好肉啊
0,还可以就是有点辣
1,菜不错，但送的实在太慢了……
0,等了2个半小时，不是肘子，都是肥肉，而且特别辣。黑暗料理。
0,把那个送外卖的废了吧，这么懒找借口不送到楼下，什么态度么
0,猪蹄没熟透，饼酸了
0,金枪鱼超级少，还是合利屋号，土豆泥是网上那种买来泡的，不是真的土豆
0,三杯咖啡洒了两杯，除了差评还有愤怒。
0,"饺子直接都塞在打包盒子里咯,全都粘到一起,看不出是饺子"
0,"还可以,过小年就要吃饺子"
0,第一我想说的是送餐：不知道是什么原因全都撒了。第二：我想问问这个就是一切以实物为准吗？（与照片及其不符）警告后面订餐的朋友，请慎重。
0,"米饭少,筷子少"
0,根本就没送
1,好多肉啊，又便宜，很不错哦
1,最喜欢吃蘑菇鸡肉的卷了！大爱！
1,这么大的风！骑士送来还是热的！速度真心快！
0,"太恶心了....什么玩意好难吃啊,送的还巨慢"
0,凉皮很好吃，但也只有凉皮能吃
0,送达的时间是三点之前的，但是送到了之后的小蛋糕卖相实在不敢恭维，只能说败絮其中，小蛋糕居然是反扣着的
1,骑士服务态度很好，速度很迅速！
0,简直难吃，糖醋里脊做的最难吃的一家
1,"百度小哥太好了～速度极快～刚到楼下,我有货到,还帮我搬了两箱货,太赞了！太赞了！"
0,南瓜粥凉了，鸡肉卷有点腻人，建议加些番茄酱。
0,点了腊八蒜，没给我送过来，饭店陪餐人员马虎，让我感觉不会再爱了
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。
0,"两块腰子还没一块鱼豆腐大,太坑人了15块钱花的"
0,11点不到下的单，1点多才送到
0,回锅肉不能吃了，基本上全是肥肉
0,"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。"
0,很难吃，客服服务态度差，5：30的餐晚了一个小时
0,"送餐时间长了些，一个多小时啊！薄脆已经软了,，豆腐脑还可以，就是偏淡了，不过在家吃放点生抽刚刚好！"
1,"挺不错的,味道好,也干净"
0,我承认店家的包装很精致，但是能严谨一些吗？请看好，我定的是【飘香肘子卷】！！！！鸡肉卷怎么解释？？鸡肘子？？？鸡肉味这么浓的肘子我也是第一次吃，电话也没人接！
1,很满意，送餐时间很快！
0,服务态度还不错，但是今天送货速度太慢了，都饿得发晕了。
0,送餐的人很好，但是为什么满五十送鸡条就没有，给这个店差评，极差评，百度的配送绝对好评
1,速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。
0,快递服务差，提前俩小时订餐，晚了二十分钟，味道一般
1,味道好，送餐快！
0,慢啊，怕是慢订的人气最旺的套餐，结果还是四十多分钟到
1,挺好吃的~
0,送了快两个钟头才到……
1,味道不错连着好几天了都在喝！
1,微甜，本人不太爱吃
0,菜还真心不错，米饭真心抠啊，老板逃荒过啊
0,今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！
1,送来的时间还是能接受的，菜品也都保存的很好
0,菜还是不错的，就是实在是太慢！！十一点半点的，等到一点才送！！而且明明点了烤肠也没送
1,好，味道不错，准时送达。
1,谢谢师傅，非常准时，态度超级好，绝对好评！
0,又少给了烤肠无语
0,在我要求下没给我发票.酱油炒饭也没按要求做无味.酸菜鱼还撒了.相当的差
1,味道不错，我天天都会吃一个
0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！
1,送餐有够慢，说是一个小时，结果快两个小时才到，我总觉得是商家一个小时才出餐，送餐时间也长
0,巨慢，提前2个小时订也这么慢
1,送餐及时，包装看起来高大上
0,关于送餐，速度我已经无力吐槽了！！！一个半小时，一个半小时，一个半小时……
1,很好吃，就是叫多了
0,再也不吃了
0,等了大半年啊，告我车坏了，太难了，饼说是重新做的，还算可以，不是凉的
1,。送餐员特好的说话。。。。。。
0,晚了一小时，面太辣，没纸巾和小咸菜
0,好难吃的秋葵菜
0,送餐员服务到位！
1,很好吃！很满意！
1,不错呢。。
0,"送的确实有点晚了,等了一个多小时,但外卖小哥特意打电话说明了,送来的时候饭也是热的,依旧给好评"
0,"没有勺子,配送好慢,手套少一只,恩"
1,包装很好，味道也还可以，就是名字太俗
1,很快。就是粥有些凉。。外送服务很好哦
0,太慢了吧，大酱汤都凉的
0,送的可乐没给
0,蔬菜什么的都不新鲜了！
0,辣酱面都驼了，重点是餐盒收费还是烂的，所有汁都漏在袋子里，难吃没下次了再见
0,送的超级慢而且巨难吃！
1,超级好喝，快递小哥非常给力。
0,太久了。。。饭都凉了
0,订两份送一份，第二份等了四十分钟也没送
0,慢的要死，呵呵，两个小时送来还凉了，不能送就别接单。
0,味道可以，配送太慢，等了快3个小时
0,麻婆豆腐口感一般，不太好吃，烤肠就是很普通的那种街边烤肠。卤蛋是超市里卖的乡巴佬。这次送餐时间太长了
0,3个小时没送到，打了2次电话说会联系我就没结果了
1,肘子卷好腻，吃完有点想吐……太油了，肥肉太多，没有太肚饿酱料调和一下
0,"太差劲了,等了一晚上也没送到,期间打了四个电话,店家承诺取消订单,最终也没取消,最后店家居然确认订单完成了,太差劲了"
0,送餐挺快，但是不好吃，菜很少，全靠饭撑着，宁可不要那个装B的牛皮纸袋，菜多一点
1,配送员送货及时，糕点质量好
1,很快。。布丁奶茶贼好喝
0,送餐速度慢了。有一份菜吃起来感觉没放盐！菜品一般！
0,"简直太慢了,史上最慢啊,两公里的路还要打两次电话问在哪里,醉了"
0,"薯条不错,蘑菇芝士汉堡不好吃,没有很牛堡好,送餐挺快的"
0,这个鸡排就看不到鸡肉了，量足还行吧
0,"难吃,还一堆青菜要自己拌"
1,今天师傅是不是手抖了，微辣格外辣！
0,首先，送餐太慢，缺点！其他包装，味道很不错！用料ok！
0,吃饺子没有蒜酱。
0,没我想象的好吃
0,太慢，而且不好吃，只是辛苦外卖小哥了
1,"非常干净,味道也合适,满意"
1,真的很不错，不枉费我等了那么久
0,"又是非肥肉和海带,.....直接垃圾桶了"
0,这个菜真的没有其他好吃
1,挺好吃的，也干净，小炒肉很解馋
0,快递员小哥实在不给力
1,送饭很快，态度很好，赞，
0,真的是很慢很慢，120分钟才到呀，已饿晕好么。。。
0,太慢，7点43定的，8点48才送过来，比预计晚了二十多分钟。
0,订单确认速度希望及时些
0,。。。还能说什么呢。。。
1,整体不辣，粥的味道也可以，料很足
1,速度快好多！
0,"鸡丁根本没有用油过，而且上的浆太稠了*失败！,鱼块基本是鱼尾部做的，味道一般★失败！,他家还是红烧肉好吃(*^﹏^*)。。。。下次就订红烧肉吃╮(╯▽╰)╭还是比较靠谱！,大五星评论(๑•ั็ω•็ั๑)哟！"
0,菜越来越少了！米饭也少了！
0,土豆没做熟，里面都是硬的
0,店家老板请交待店员不同馅的饺子不要混装一个盒子，我很反感这种做法。
1,快递大哥很负责任，相当棒
0,"送饭的人都是脑残吗,能不能找个智商高点的来"
0,快递员不认识路，取餐后一个小时才送来
0,没有沙拉番茄
1,量小，建议饭量大的吃3份卷饼，味道还是很赞的
0,卷饼都凉了
1,今天很冷，送来的pizza还是热的！谢谢送餐的大哥
0,"我订了广味烤肠,但没有给我送"
1,送货很快。
0,配送速度有点慢
0,小炒肉整成回锅肉~~~~~、
0,别的都很好，就是汤洒了。。。
0,"少送了所有套餐的小菜,问送菜的师傅,不管让找餐厅,餐厅让找送餐的,最后好不容易答应送来,结合没信了也,最后也没送！！！,之前订菜的时候约的是6点给送,也没人理,4点多就送来了,吃的时候都冷了,咋回事啊,真无语,百度客服电话,接通了选12345什么的,根本也没投诉这选项"
0,送餐时间远超1个小时，骗我说送餐员在路上可是2个小时才到。爬也爬到了吧！差评！
0,尖椒土豆丝分量也太大了，吓我一跳，千万别点，难吃加分量小，失败的一次点餐，还让我等了一个多小时，哎…
0,超时25分钟，还有五分钟就半价。饭都不怎么热了，温温的。还有这家店，米饭能多给点么？总得吃饱吧？
0,送餐太慢，服务态度差
0,吃过最难吃的披萨和鱼香茄子，厨师自己肯定是不吃的
1,非常感谢！辛苦陈骑士啦！
0,菜品一般般
0,饺子没有蘸料，不靠谱啊～
0,来时都凉了
0,速度太慢，可乐洒出来很多
1,快递很棒！水煮牛肉不好
0,想吃万年青点的，整整晚了一个多小时，真是醉了，葱油拌面还行，就是送来已经坨成石头了。
0,三个小时的配送时间，如果想大家想订餐请三思。
1,大冷天辛苦快递大哥了。
0,"南瓜粥味道很好,但是竟然迟到刷碗的小铁丝,焖面油油的,干干的味道不好"
0,"真不错,点了86元的吃的,还送了只香酥鸡"
1,我去，这个大份的还真是大啊，快20cm见方了。
1,还挺好吃的，还好给我放了平时一半的酱~
0,"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。"
0,我点的是酱香排骨面，竟然给我送的是香辣排骨面！把我辣的不行！很失败的一次服务，送餐！
0,1点半订的，到了2.47的时候打电话过去说是还在店里，还没做好，这特么是搞毛啊？订单还显示已送达？卧槽，送给谁吃了啊？气死了，两个多小时愣是没见到饭，怕退订竟然私自给提交了，我也是服了。
0,骑士送餐很快，饭菜太难吃
0,餐厅打包人员少打包一个套餐里的薯条，让配送员跑了两趟才吃上，这顿饭用了一个半小时才全部送达到我手里。
1,非常热情的大哥，速度快服务好
0,两个小时，也是醉了
0,下单时专门备注了少放土豆粉，但每次都是土豆粉放最多，都没吃，浪费了
0,就是送餐有点慢
0,店大了欺客真明白什么意思了
1,味道不错，服务挺好
0,汉堡王配送的太差！！！我定的套餐，里面的薯条也没有给！！！！
0,猪蹄太大了，切小点才好，而且有点肥腻，到时配的海带丝挺好吃的
0,豆腐脑不给勺子。
0,还算凑合吧，不怎么好吃
1,特别幸苦，特别感谢！
1,粥很好喝，送餐时间也很快，卷饼内容很棒，但饼皮希望能再烤熟一些就更好了
1,好吃就是太少
0,等了两个多小时，不过东西还不错
0,"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了..."
0,服务态度不好
0,我该怎么评价？？诺大的盒子……只装了半盒……3块钱一份的鹌鹑蛋只有2颗……我忍了……好歹你给我放了！！！问题是我要的豆皮呢？？？我要的苦菊呢？？？里面绿色的菜叶我用一根筷子就能挑起来……3块钱一份的宽粉……只有中指那么长？？太垃圾！！！谁点你们家外卖谁死全家的！！百度优惠完还30块钱呢，这么大的盒子只有半盒不说……去了汤还剩什么？？垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾……一条宽粉，两颗鹌鹑蛋……黑白各一块百叶……还有一支筷子就能挑起来的菜叶组成了半盒麻辣烫！
1,速度比预计快很多，菜品不错
1,好吃，点了好几次了
0,慢到差一分钟就半价了，全凉了
0,请问菠萝包在哪里！而且点的蜜汁叉烧说没有换烧鸭，我问价钱是不是一样，告诉我一样，结果还是补了差价。
1,菜场好，挺好吃的
1,好吃，速度也很快！分量刚好
1,非常方便！很好！
0,10:22订餐的，12:10才送到，而且送来的饭菜都凉了，很不满意，要求商家给我回复电话！！！！
0,服务很好，套装明明是奶茶，为什么送来是豆浆…
1,有点远速度还行
0,配送没问题，但商家没有给发票，请补一下给我
0,买的饼和粥！！！粥居然不给送！！没见过这样的！
1,非常好吃，经典，必吃！
0,粥连个勺子都没有，还凉的
1,"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～"
0,味道不错，就是送饭的餐盒有点脏。
0,石锅拌饭量很小而且不好吃，蔬菜沙拉只有蔬菜连料包和沙拉酱都没有，完全没有味道。
0,牛肉炒乌冬请问是细面条吗，牛肉超难嚼，差评！再也不会点了
0,味道还行，就是速度太慢太慢了，不到11点订的，快1点才到。
0,"原来有牛肉-,-就是混土豆里太少了没看见。。"
0,"肉太少了,放了好多黄瓜丝,啥味道也没有,不辣,不是湘菜"
0,没给果汁榨菜，筷子也没拿。
0,送错咖啡了，注明豆奶拿铁没有送
0,极烂！！！！！！！！不要订他们家的，送餐员不务正业大风天还躲着避风，导致晚了3个小时才送到，饭菜都凉了，味道也不咋地
0,"我点的金枪鱼和火腿,送来两个火腿啊啊啊,说好的金枪鱼哪？"
1,"真心不错,还挺快喔,嘻嘻"
1,"一直都吃这家,非常好,土豆泥是特色,鱿鱼有点腻,送餐速度一如既往的快"
1,挺精致的午餐、百度快递不错、很快！
0,送外卖的小哥态度太差，没法子忍受！
0,送的太慢啦
0,配送师傅很好，但咖啡也太坑爹了，只有对半杯且我要的奶油也没有。。。。无语
1,送餐的人非常好，特意打电话提醒我们有优惠
0,味道还好，送餐速度满了点，应该增加配送人员
0,送餐速度很快，但南瓜粥馊了还送！
0,菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧
0,饿晕了等了两小时
0,竟然悄悄涨价，素三鲜味道一般，备注了也没给醋和辣椒
0,缺斤短两，不知道是你们下单下的少还是绝味鸭脖少给了！客服还一问三不知！如果你们不给出明确的处理办法。会投诉！
0,送餐速度比蜗牛还慢，100分钟才送到，而且要求不要放的蔬菜也往里面放，态度也不好
1,味道不错，可是没有发票！没有发票！没有发票！
0,等了两个小时，从不饿等到怒饿！送来的时候都凉了，不带这么欺负人的！
1,挺好的。配送服务也很好，辛苦了。
1,"不错,好吃"
1,还蛮快的，味道也还不错，我喜欢~
0,今天的一荤实在是太难吃了……
0,石锅拌饭里面吃出了塑料包装纸袋
0,不是一般的差，服务差到至极！饭量少的要死！
0,等了一个半小时，最后还是自取的！
0,速度够慢的
0,电话也不打一个！！！私自就把豆腐脑换成炸蘑菇了！！太气人了！！！！送餐非常慢。
0,菜的味道实在不怎么样
0,送来的很晚，都化了！
0,每次都不看备注吗？说了去冰！还带冰！
1,按配送时间送的，而且有发票，挺好的。
0,滑鸡饭不新鲜而且盐放太多齁死了。小笼包一点都不好吃，而且太凉，醋包也没有。
1,"粥的味道还不错,饭也不错,拿纸袋装感觉好有B格,下次还会来的"
1,骑士服务很好，商品质量也可。
0,量少不好吃，其中葱油拌面成一坨了！
0,这确定还是以前大美女老板开的那家店麽？饼没完全熟，和以前的饼也不一样，肉就更别提了，块儿大的要死，还很难吃，从前的飘香肘子相当好吃啊~给一星是因为没有办法给零星，真的，差到爆！！！！！
0,等了两个小时，都不容易，算了
0,双拼里的番茄鸡蛋很差，番茄是坏的，鸡蛋带蛋壳。
0,第一次订餐，非常差的一次订餐体验，订单成功后一个多小时后送餐员说：饭还没有做。。。让我给客服打电话，跟客服说了尽量退掉，没有给明确答复。。。。。真是奇葩。后来三个小时左右饭终于还是送到了，只送的水盆羊肉，凉皮没送，说退了，但我没收到任何信息，退货订单里也是空的，你们真是让我开眼了，也不知道这钱去哪儿了还退不退，何时退！第一次订餐，估计也是最后一次了！
0,订单取消，一直不给退钱，太差了，打了n次电话，这么差的店再不会来
0,我以为避开高峰午餐时间就能送的快点，结果还是等了一个多小时
1,很感谢赵小哥，不到半小时就送到了，这么大风的天气，很辛苦。
1,送货很快，经常吃他家的，很棒
0,选的立即送餐，结果快一个小时才送到。。。希望下次能很快送到
1,便宜实惠量足好吃！
0,没给我果汁!!!!!心塞
1,"一直都挺满意的~,骑士也很棒~"
0,要的两个三鲜，来了个茴香和西葫芦，能说什么呢
0,靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊
1,就是有点小
0,太过分了，没听说订餐还得要求一并送筷子的，没要求就没有。没筷子怎么吃啊，真服了，以后再也不定了，真过分！
0,菜也太差了，不想说，看着都没有食欲
1,豆浆不错到手一点没撒而且还是热的！赞快递
0,三个小时的等待，服了
0,送餐送了俩小时，饿晕了都，盖饭太难吃了
0,太慢太慢，再也不定
0,送餐时间有点长，凉菜海带丝没洗干有沙子
0,配送巨慢，等了一个多小时
0,肘子的那个吃后拉肚子了，孜然肌肉的还不错
1,卷饼很实惠，粥里没糖
0,"玉林草泥马,大骗子"
0,凉皮可以，肉夹馍真心不好吃
0,送过来迟了快一个小时，凉透了，而且都露汤了，弄的特别脏
0,"我点的尖椒土豆丝给做成醋溜土豆丝了,酸死了,麻婆豆腐还可以,这次百度骑士导航坏了,送餐比较慢"
0,送餐的人员还是不错的，还打电话过来说会晚一点。菜实在太难吃了，吃了几口都扔掉了，比我自己做的都难吃，两个菜都是油，一个咸的要死，一个淡的没味，再也不会来了。
0,呵呵，我11点40下的单，送的时已经13点20，送来的米线也软了，我真醉了
0,送餐晚了，迟到好过不到，只能评价一般吧。
0,"小葱拌豆腐竟然是日本豆腐，难吃。,蘸酱菜里放的是生白菜！醉了"
0,麻辣羊血不好吃
0,第一次使用就迟到3个小时，还不免单，才给打7折，为什么饿了么2个小时就主动免单。以后还怎么用百度外卖。
0,"我的黑胡椒鸡排送餐员告诉我忘拿了被换成了,王老吉,心塞！！！,还有我感觉我的炸鸡块好像被吃了,有一块肉,一半被吃了的样子"
0,菜都没放盐，一点味道也没有，饭太烂了，水水的，还有一股奇怪的味道
0,"恶心,点了那么多次,送个餐盒还要两块钱"
0,不好吃，饼跟面皮似的，肉太干
0,发错单了！我吃了两份韭菜的！！！
1,送的有点慢，其他不错，好吃，
1,豆瓣酱太多了吧，好咸
1,好吃！！好吃！！！招牌菜醋溜木须！！！
0,"一直想点你家试试,可是吃完之后,闹了三次肚子,到底怎么回事"
0,蛋挞太差劲了，怀疑烤熟没有～～披萨只能说凑合吧
0,太慢，正一味订了好几次了就是慢。接不了这么多单，就暂停下啊，太耽误事儿了
0,11点的餐，1点多才到手里。这都上班了，怎么吃？
0,菜品质量还可以，但是大家注意点肘子时一定要三个菜，不然不给特价，但是系统会给下单，之后饭馆会不顾你是否方便无限的给你打电话，按照他们的要求加菜，然后付现，之后菜价不会按网上的价格给你，态度极其不好，第一次用百度，之后不会再用了
0,"大肥肉,差评"
0,"商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快"
1,味道还行，锡纸包着，还能加热。皮蛋瘦肉粥做的很好比嘉和一品好吃。包装很精致。还有一次性手套，很用心了。百度外卖不能传照片。。。
0,就那么回事吧，两个菜都油乎乎的。每点一个菜还要收餐盒费
0,速度挺快，但是味道不咋地，东西不太干净，吃的我肠炎，拉肚子都要虚脱了，以后不会再定了
1,东西有点硬，不及别的地方吃的松软
0,挺快，饭一般，全是油
0,"超级慢,等待了107分钟,我吃着都会胃疼,饿过头了..,送餐员电话也不对"
1,都好喝。烤珍珠尤其好喝
0,很难吃，特别咸，米饭也不是用砂锅做的那种，很失望
0,没有按客户要求提醒星巴克把咖啡去冰
1,好吃得不行！
0,怎么老少东西啊？鸡枞菌两份只给了一份，花生米也没给，还行不行了，就这样也叫做生意？
0,"从订餐到送餐送3个多小时,一帮人饿的晕头转向,大酱汤洒得一干二净,送餐的师傅找不到楼单元门,还不带零钱,饭菜味道也一般,再也不会订了!!!"
0,要的皮蛋瘦肉粥全撒了。吃毛线。还慢的要死
0,请卖家看备注啊…已经第二次给我做岔了。多等一个小时会饿死人。
0,粥做的根本没法吃。
0,牛肉略柴，蕃茄太多，汤也不怎样
1,"点的时间比较早,店里给送了一份蔬菜不错"
0,没有年前分量多，在走下坡路
1,第1，美好的态度让我沉醉！餐哥迈着小碎步态度像一阵风，我这距离本来就远他就迟送了3分钟，送来时一脸抱歉一个劲的问我没迟吧？没迟吧？我心已融化……第二，干净不油腻的包装让我太high！牛皮纸带包装，锡箔纸卷饼，这尼玛干净良心的包装，宇宙卷饼！你们赶紧上市好吗！第三，提一个小小建议，宇宙，你们可以把饼做的辣点嘛！！！我写着辣辣辣！可是还是没有辣嘛！其他一切太美好！明天继续宇宙外卖点起！
0,两份套餐只给了一份小菜
0,第一天迟到了20分钟第二天迟到了40分钟
0,要的是拿铁加浓，天天都买都喝的东西，今天的完全不对，清汤寡水一样！！！
0,"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉"
0,"送餐时间长！,送餐员服务态度差！"
0,有点辣，送餐慢！
0,鸡蛋都坏了，凉菜也洒了
0,全撒了，撒了一身，让快递更换，也不管，要求退了，也不能退，非让我联系客服，投诉投诉。有照片
0,送达个屁啊！我这还没吃上呢，系统就显示已送达！！！我只能说这个软件是神马玩意啊！！！！
1,太他妈好吃了
0,餐品没有全部送过来
0,一个多小时送到！打开之后发现饭都是凉的！！！差到家了！
0,没送上楼，说保安不让，但其他人的都可以
1,很快就送到了，20分钟，很不错的，南瓜粥很好喝，谢谢~
0,送餐已超过预期送餐时间30分钟，送餐员还提前完成订单，到了还打感情牌，太差劲！汉堡一般。
1,"百度外卖，赞。,店家的包装要提高，都洒了！！！"
1,在家附近吃了很多年，烤鸭一级棒。
